DateTime,Time,Trade Price,High,Low,Open,Close,Trade Volume,Trades,Dollar Volume
2017-01-03 10:07:00,36420.0,32.86942061068696,32.88,32.8372,32.87,32.865,27740.0,131,911802.0669
2017-01-03 10:08:00,36480.0,32.85575000000006,32.87,32.84,32.865,32.8498,37309.0,208,1225745.3696999997
2017-01-03 10:09:00,36540.0,32.873059999999825,32.9,32.84,32.85,32.88,62771.0,380,2063659.7149999994
2017-01-03 10:10:00,36600.0,32.874799621212134,32.89,32.863,32.8799,32.87,53031.0,264,1743395.8255999999
2017-01-03 10:11:00,36660.0,32.86757622950824,32.89,32.85,32.86,32.88,43551.0,244,1431381.5515999997
2017-01-03 10:12:00,36720.0,32.876173295454585,32.9082,32.86,32.88,32.8701,24744.0,176,813474.0673999999
2017-01-03 10:13:00,36780.0,32.86936726190473,32.89,32.86,32.885,32.87,25747.0,168,846293.9211999997
2017-01-03 10:14:00,36840.0,32.86256028368794,32.88,32.85,32.875,32.855,28901.0,141,949684.5420999997
2017-01-03 10:15:00,36900.0,32.86224414414406,32.87,32.855,32.855,32.8653,31039.0,222,1020019.4511999998
2017-01-03 10:16:00,36960.0,32.8665325842696,32.87,32.86,32.865,32.865,24593.0,178,808287.7975000001
2017-01-03 10:17:00,37020.0,32.855945017182286,32.87,32.84,32.865,32.87,60460.0,291,1986458.1898999994
2017-01-03 10:18:00,37080.0,32.859991666666595,32.87,32.657,32.8673,32.865,42636.0,168,1400902.3918
2017-01-03 10:19:00,37140.0,32.871182439024345,32.88,32.86,32.87,32.88,48349.0,205,1589308.2881000002
2017-01-03 10:20:00,37200.0,32.88389148936177,32.9,32.87,32.87,32.9,38470.0,188,1264977.2942000004
2017-01-03 10:21:00,37260.0,32.88869377593374,32.9,32.88,32.9,32.8861,50944.0,241,1675422.7
2017-01-03 10:22:00,37320.0,32.866757462686444,32.8861,32.8525,32.88,32.86,49455.0,268,1625310.4571000002
2017-01-03 10:23:00,37380.0,32.86495888888886,32.87,32.86,32.86,32.865,18751.0,90,616244.7413000001
2017-01-03 10:24:00,37440.0,32.868187719298156,32.8799,32.86,32.87,32.8719,26047.0,171,856103.3655000001
2017-01-03 10:25:00,37500.0,32.87831533333339,32.88,32.87,32.8757,32.8764,22585.0,150,742553.9845000001
2017-01-03 10:26:00,37560.0,32.86675389221549,32.88,32.85,32.875,32.85,36669.0,167,1205164.5916
2017-01-03 10:27:00,37620.0,32.84155541666674,32.86,32.83,32.8561,32.8443,39654.0,240,1302323.1764
2017-01-03 10:28:00,37680.0,32.83510833333333,32.8453,32.83,32.84,32.8336,23667.0,84,777098.7297
2017-01-03 10:29:00,37740.0,32.83901804511282,32.85,32.83,32.833,32.835,24084.0,133,790902.7870000002
2017-01-03 10:30:00,37800.0,32.83132709359599,32.84,32.82,32.83,32.825,31236.0,203,1025503.9090000001
2017-01-03 10:31:00,37860.0,32.831946999999985,32.845,32.82,32.83,32.825,41694.0,200,1368871.7161000003
2017-01-03 10:32:00,37920.0,32.82862243589738,32.84,32.82,32.825,32.8241,60800.0,156,1996175.0966
2017-01-03 10:33:00,37980.0,32.81496060606062,32.83,32.8,32.825,32.8098,16615.0,99,545233.3814000002
2017-01-03 10:34:00,38040.0,32.79343861386135,32.835,32.78,32.831,32.7899,40645.0,202,1332909.1849000002
2017-01-03 10:35:00,38100.0,32.7895024691358,32.8,32.78,32.785,32.7943,24981.0,162,819121.9556999996
2017-01-03 10:36:00,38160.0,32.78602694610772,32.795,32.775,32.795,32.775,33601.0,167,1101677.1242
2017-01-03 10:37:00,38220.0,32.76311428571445,32.78,32.75,32.77,32.7799,48535.0,231,1590201.4449
2017-01-03 10:38:00,38280.0,32.79280107816696,32.81,32.77,32.77,32.81,93741.0,371,3074056.8708999995
2017-01-03 10:39:00,38340.0,32.80950885245912,32.82,32.79,32.805,32.82,71466.0,305,2344702.6524
2017-01-03 10:40:00,38400.0,32.80983724340172,32.82,32.8,32.815,32.805,58157.0,341,1908086.9432000006
2017-01-03 10:41:00,38460.0,32.8079043243244,32.82,32.8,32.8099,32.8099,47330.0,185,1552692.2576999995
2017-01-03 10:42:00,38520.0,32.80934236111122,32.82,32.8,32.805,32.815,57204.0,288,1876732.9140000008
2017-01-03 10:43:00,38580.0,32.81251164383572,32.82,32.8,32.815,32.8098,49560.0,292,1626186.9565
2017-01-03 10:44:00,38640.0,32.80301486486492,32.81,32.7854,32.7983,32.8,34576.0,222,1134162.8698
2017-01-03 10:45:00,38700.0,32.80636000000011,32.83,32.79,32.8,32.8257,42336.0,255,1388912.6635999999
2017-01-03 10:46:00,38760.0,32.83694308510644,32.85,32.805,32.805,32.835,27632.0,188,907375.1331
2017-01-03 10:47:00,38820.0,32.84093789473692,32.85,32.83,32.84,32.84,30491.0,190,1001352.8241000001
2017-01-03 10:48:00,38880.0,32.86108443708595,32.88,32.84,32.845,32.8756,60058.0,302,1973579.1400000001
2017-01-03 10:49:00,38940.0,32.888088121546836,32.9,32.87,32.875,32.885,70515.0,362,2319062.7281
2017-01-03 10:50:00,39000.0,32.88967192982452,32.9,32.87,32.885,32.87,65776.0,342,2163324.0001
2017-01-03 10:51:00,39060.0,32.87440628272251,32.88,32.87,32.8748,32.87,36216.0,191,1190560.0383
2017-01-03 10:52:00,39120.0,32.87081813471494,32.88,32.86,32.875,32.86,36577.0,193,1202293.8375
2017-01-03 10:53:00,39180.0,32.87531075471692,32.9,32.85,32.86,32.9,167399.0,530,5503682.4294
2017-01-03 10:54:00,39240.0,32.90908564814809,32.92,32.89,32.89,32.915,103228.0,216,3396754.6913000005
2017-01-03 10:55:00,39300.0,32.90281657754015,32.92,32.89,32.91,32.89,40834.0,187,1343563.0864000004
2017-01-03 10:56:00,39360.0,32.894018143460066,32.91,32.88,32.8804,32.88,68601.0,237,2256586.8924000002
2017-01-03 10:57:00,39420.0,32.86803228070173,32.884,32.85,32.884,32.8698,74191.0,285,2438570.3507999997
2017-01-03 10:58:00,39480.0,32.86380979381441,32.88,32.85,32.87,32.875,37091.0,194,1219011.7607999998
2017-01-03 10:59:00,39540.0,32.86842071428565,32.88,32.855,32.875,32.855,25629.0,140,842361.8594
2017-01-03 11:00:00,39600.0,32.85128380062317,32.876,32.84,32.855,32.85,55291.0,321,1816427.7297
2017-01-03 11:01:00,39660.0,32.84140843373491,32.85,32.82,32.85,32.825,42875.0,249,1408148.6974999995
2017-01-03 11:02:00,39720.0,32.84690271493215,32.86,32.8225,32.8225,32.86,46289.0,221,1520454.2290000003
2017-01-03 11:03:00,39780.0,32.86843274853793,32.88,32.86,32.86,32.87,28827.0,171,947514.8435999998
2017-01-03 11:04:00,39840.0,32.8730818181818,32.88,32.87,32.87,32.8715,10839.0,66,356313.17380000005
2017-01-03 11:05:00,39900.0,32.8789872180452,32.89,32.87,32.879,32.885,27224.0,133,895097.1051999999
2017-01-03 11:06:00,39960.0,32.88309396551731,32.89,32.88,32.88,32.88,20254.0,116,666001.3786
2017-01-03 11:07:00,40020.0,32.88755025641038,32.89,32.88,32.88,32.8857,30273.0,195,995588.5311
2017-01-03 11:08:00,40080.0,32.88567810218985,32.89,32.88,32.89,32.88,24496.0,137,805561.2296000001
2017-01-03 11:09:00,40140.0,32.86818510638284,32.885,32.855,32.88,32.86,50079.0,235,1645924.5900999997
2017-01-03 11:10:00,40200.0,32.85901895424832,32.8666,32.85,32.865,32.86,43212.0,153,1419907.115
2017-01-03 11:11:00,40260.0,32.85898663101594,32.87,32.8518,32.865,32.865,45125.0,187,1482785.9692000004
2017-01-03 11:12:00,40320.0,32.862327868852425,32.87,32.86,32.86,32.86,10094.0,61,331719.3451
2017-01-03 11:13:00,40380.0,32.85998809523809,32.8699,32.85,32.8699,32.85,16528.0,84,543110.5585
2017-01-03 11:14:00,40440.0,32.84403989071045,32.86,32.835,32.85,32.84,48795.0,183,1602639.8551000003
2017-01-03 11:15:00,40500.0,32.84101861313877,32.85,32.83,32.845,32.845,74910.0,274,2460094.568399999
2017-01-03 11:16:00,40560.0,32.834743269230756,32.85,32.825,32.84,32.835,43015.0,208,1412417.3818
2017-01-03 11:17:00,40620.0,32.83003763440858,32.85,32.8,32.835,32.82,114541.0,93,3762387.729899999
2017-01-03 11:18:00,40680.0,32.811983870967744,32.825,32.69,32.82,32.8,23040.0,124,755849.8462
2017-01-03 11:19:00,40740.0,32.80592031249999,32.81,32.8,32.805,32.81,26320.0,128,863456.4663
2017-01-03 11:20:00,40800.0,32.82014279069765,32.83,32.8021,32.81,32.825,45187.0,215,1482963.0173
2017-01-03 11:21:00,40860.0,32.83006321839078,32.84,32.82,32.82,32.83,47707.0,261,1566222.9958999995
2017-01-03 11:22:00,40920.0,32.83654971098272,32.84,32.83,32.84,32.83,25508.0,173,837588.5215
2017-01-03 11:23:00,40980.0,32.82493564814811,32.84,32.81,32.835,32.81,43337.0,216,1422563.1616000002
2017-01-03 11:24:00,41040.0,32.807697461929,32.82,32.8,32.81,32.805,38749.0,197,1271298.4679
2017-01-03 11:25:00,41100.0,32.806977987421405,32.8218,32.8,32.8025,32.8,30179.0,159,990150.8391
2017-01-03 11:26:00,41160.0,32.802096,32.81,32.8,32.8,32.805,18831.0,75,617712.3672000001
2017-01-03 11:27:00,41220.0,32.80314936708859,32.81,32.8,32.8,32.8,10063.0,79,330099.55250000005
2017-01-03 11:28:00,41280.0,32.80928086956535,32.82,32.8,32.8,32.815,44147.0,230,1448418.8611
2017-01-03 11:29:00,41340.0,32.81119999999997,32.82,32.81,32.81,32.81,27699.0,127,908898.9161000001
2017-01-03 11:30:00,41400.0,32.819169047619006,32.83,32.81,32.8156,32.82,57115.0,336,1874463.0735999998
2017-01-03 11:31:00,41460.0,32.834491438356174,32.85,32.82,32.83,32.82,56048.0,292,1840320.8185000005
2017-01-03 11:32:00,41520.0,32.82383362068969,32.83,32.82,32.82,32.82,19478.0,116,639364.9621
2017-01-03 11:33:00,41580.0,32.80890753424657,32.82,32.8,32.82,32.8058,24232.0,146,795049.2757
2017-01-03 11:34:00,41640.0,32.79197607655495,32.808,32.78,32.8,32.785,89782.0,209,2944514.912199997
2017-01-03 11:35:00,41700.0,32.770926086956614,32.78,32.76,32.78,32.765,41070.0,184,1345981.473
2017-01-03 11:36:00,41760.0,32.75786092715237,32.8635,32.75,32.76,32.75,32139.0,151,1052806.7133
2017-01-03 11:37:00,41820.0,32.73966402439018,32.7563,32.72,32.75,32.72,30703.0,164,1005117.9235
2017-01-03 11:38:00,41880.0,32.711501486988816,32.7262,32.7,32.72,32.715,72622.0,269,2375671.7689
2017-01-03 11:39:00,41940.0,32.70156694214869,32.7363,32.68,32.71,32.6866,49243.0,242,1610595.2813999995
2017-01-03 11:40:00,42000.0,32.69114051724141,32.7,32.68,32.685,32.695,17990.0,116,588103.6997
2017-01-03 11:41:00,42060.0,32.7055904191617,32.72,32.69,32.695,32.71,33827.0,167,1106328.6477
2017-01-03 11:42:00,42120.0,32.70446776859498,32.71,32.69,32.705,32.69,22107.0,121,722975.6350000004
2017-01-03 11:43:00,42180.0,32.692018085106334,32.7012,32.68,32.69,32.68,38122.0,188,1246355.4753999999
2017-01-03 11:44:00,42240.0,32.691900662251605,32.7077,32.68,32.685,32.695,28923.0,151,945586.0537000004
2017-01-03 11:45:00,42300.0,32.69065000000004,32.7,32.68,32.695,32.69,25216.0,110,824346.7237999998
2017-01-03 11:46:00,42360.0,32.69676470588236,32.7,32.69,32.6986,32.7,12125.0,51,396455.0633999998
2017-01-03 11:47:00,42420.0,32.70733422222224,32.71,32.695,32.7,32.7035,53869.0,225,1761959.2376000006
2017-01-03 11:48:00,42480.0,32.70395000000001,32.71,32.7,32.7,32.7,12834.0,60,419737.62119999994
2017-01-03 11:49:00,42540.0,32.707790934844134,32.71,32.7,32.705,32.7,67339.0,353,2202546.3701000004
2017-01-03 11:50:00,42600.0,32.70308166666668,32.71,32.7,32.705,32.7,6132.0,60,200537.5914
2017-01-03 11:51:00,42660.0,32.70615263157893,32.71,32.7,32.705,32.705,16856.0,114,551297.0902
2017-01-03 11:52:00,42720.0,32.710425683060144,32.72,32.7001,32.71,32.7173,41535.0,183,1358618.3353000002
2017-01-03 11:53:00,42780.0,32.71646116504853,32.72,32.71,32.7164,32.71,14122.0,103,462013.6141
2017-01-03 11:54:00,42840.0,32.71368585858589,32.72,32.71,32.72,32.715,19774.0,99,646892.1199999999
2017-01-03 11:55:00,42900.0,32.70422499999991,32.72,32.69,32.717,32.69,32779.0,168,1072026.4615
2017-01-03 11:56:00,42960.0,32.691732173912946,32.7009,32.68,32.69,32.69,49122.0,230,1605905.2360999999
2017-01-03 11:57:00,43020.0,32.697801477832385,32.71,32.69,32.69,32.694,33764.0,203,1104011.631
2017-01-03 11:58:00,43080.0,32.702496153846155,32.72,32.69,32.695,32.7157,22918.0,156,749485.3004000001
2017-01-03 11:59:00,43140.0,32.72331220472438,32.75,32.71,32.72,32.74,43143.0,254,1411721.5781999996
2017-01-03 12:00:00,43200.0,32.74662807881765,32.76,32.74,32.745,32.76,39594.0,203,1296555.7285000002
2017-01-03 12:01:00,43260.0,32.756404109589084,32.7699,32.7213,32.76,32.755,30916.0,146,1012687.2447
2017-01-03 12:02:00,43320.0,32.76511000000013,32.78,32.75,32.755,32.76,45414.0,230,1488001.2499
2017-01-03 12:03:00,43380.0,32.76575689655173,32.77,32.76,32.76,32.765,8835.0,58,289489.73900000006
2017-01-03 12:04:00,43440.0,32.77849202898555,32.79,32.7663,32.7663,32.78,19682.0,138,645136.4234000001
2017-01-03 12:05:00,43500.0,32.776776397515654,32.79,32.765,32.78,32.77,52883.0,161,1733430.3145
2017-01-03 12:06:00,43560.0,32.788637190082675,32.8,32.765,32.765,32.7925,35686.0,121,1170108.6023000001
2017-01-03 12:07:00,43620.0,32.79817214285718,32.81,32.78,32.795,32.785,26120.0,140,856636.8509000001
2017-01-03 12:08:00,43680.0,32.78739080459769,32.8,32.78,32.78,32.8,12668.0,87,415359.38830000005
2017-01-03 12:09:00,43740.0,32.802189552238794,32.81,32.79,32.8,32.8,14184.0,67,465254.62889999995
2017-01-03 12:10:00,43800.0,32.8036024390244,32.82,32.79,32.805,32.82,19039.0,123,624545.9556999999
2017-01-03 12:11:00,43860.0,32.80797203389829,32.815,32.8,32.815,32.805,25708.0,118,843432.5634999998
2017-01-03 12:12:00,43920.0,32.80807430555553,32.82,32.8,32.8077,32.815,38573.0,144,1265523.8715
2017-01-03 12:13:00,43980.0,32.80912287581692,32.82,32.8,32.815,32.82,29624.0,153,971906.7978
2017-01-03 12:14:00,44040.0,32.81417047619045,32.8299,32.7984,32.825,32.7984,35432.0,105,1162624.2948
2017-01-03 12:15:00,44100.0,32.82405696202528,32.8353,32.8138,32.815,32.83,23919.0,158,785121.7087000001
2017-01-03 12:16:00,44160.0,32.82278494623658,32.8373,32.81,32.83,32.812,14182.0,93,465516.52189999993
2017-01-03 12:17:00,44220.0,32.814422289156724,32.83,32.8,32.815,32.8057,41919.0,166,1375485.4758
2017-01-03 12:18:00,44280.0,32.80883642384108,32.815,32.8,32.805,32.8,47772.0,151,1567343.7801
2017-01-03 12:19:00,44340.0,32.80314358974357,32.81,32.8,32.805,32.805,7893.0,39,258919.18249999994
2017-01-03 12:20:00,44400.0,32.80142797202806,32.81,32.8,32.805,32.807,37061.0,143,1215623.6464000002
2017-01-03 12:21:00,44460.0,32.81317710843382,32.83,32.8,32.8059,32.805,27720.0,166,909581.6826000002
2017-01-03 12:22:00,44520.0,32.81626771300438,32.83,32.8,32.81,32.83,83684.0,223,2746387.4724
2017-01-03 12:23:00,44580.0,32.834116923076905,32.84,32.8137,32.83,32.83,12787.0,65,419829.07679999986
2017-01-03 12:24:00,44640.0,32.829924285714284,32.84,32.82,32.83,32.8301,15444.0,70,507025.22359999997
2017-01-03 12:25:00,44700.0,32.83736568627449,32.845,32.83,32.8357,32.8311,17391.0,102,571085.8589999999
2017-01-03 12:26:00,44760.0,32.822245333333385,32.835,32.81,32.83,32.815,41466.0,150,1361127.9817999997
2017-01-03 12:27:00,44820.0,32.82587890625,32.84,32.81,32.815,32.84,32870.0,128,1078957.9509
2017-01-03 12:28:00,44880.0,32.84623623853215,32.86,32.8338,32.84,32.84,70218.0,218,2306376.8373999996
2017-01-03 12:29:00,44940.0,32.847174025974006,32.8598,32.84,32.84,32.855,18260.0,77,599783.3068
2017-01-03 12:30:00,45000.0,32.848862295081936,32.8598,32.84,32.85,32.85,10626.0,61,349057.5730999999
2017-01-03 12:31:00,45060.0,32.837120652173894,32.85,32.83,32.84,32.835,21024.0,92,690373.6543
2017-01-03 12:32:00,45120.0,32.83363426966295,32.85,32.82,32.83,32.8475,26302.0,178,863576.6249999999
2017-01-03 12:33:00,45180.0,32.8371462686567,32.85,32.83,32.85,32.835,13156.0,67,432014.49059999984
2017-01-03 12:34:00,45240.0,32.82502797202803,32.8398,32.81,32.835,32.81,34950.0,143,1147222.874
2017-01-03 12:35:00,45300.0,32.80915922330108,32.82,32.8,32.81,32.81,48569.0,206,1593510.389
2017-01-03 12:36:00,45360.0,32.80835337078658,32.8282,32.8,32.8184,32.816,31870.0,178,1045644.5543999997
2017-01-03 12:37:00,45420.0,32.81921217391308,32.83,32.81,32.8101,32.825,21936.0,115,719925.8062000005
2017-01-03 12:38:00,45480.0,32.82310344827587,32.8299,32.82,32.8275,32.825,3198.0,29,104969.061
2017-01-03 12:39:00,45540.0,32.81927429906532,32.83,32.81,32.82,32.8247,52381.0,214,1719113.851
2017-01-03 12:40:00,45600.0,32.84066628242092,32.85,32.82,32.825,32.85,89225.0,347,2930358.154600001
2017-01-03 12:41:00,45660.0,32.85239148936171,32.865,32.84,32.8598,32.84,49225.0,141,1617201.1376999998
2017-01-03 12:42:00,45720.0,32.83490471698111,32.84,32.825,32.835,32.835,19400.0,106,637002.8524999999
2017-01-03 12:43:00,45780.0,32.824134782608695,32.83,32.82,32.83,32.8232,8057.0,69,264463.7394
2017-01-03 12:44:00,45840.0,32.829221249999975,32.84,32.8201,32.825,32.83,8740.0,80,286927.35269999993
2017-01-03 12:45:00,45900.0,32.83447200000001,32.84,32.83,32.835,32.8368,6498.0,50,213357.7438
2017-01-03 12:46:00,45960.0,32.84037295081966,32.85,32.83,32.83,32.8411,21604.0,122,709472.21
2017-01-03 12:47:00,46020.0,32.846725462962986,32.855,32.83,32.85,32.835,59660.0,216,1959692.4815
2017-01-03 12:48:00,46080.0,32.83772391304348,32.85,32.83,32.83,32.845,16777.0,92,550922.9447
2017-01-03 12:49:00,46140.0,32.845180000000084,32.86,32.835,32.845,32.86,38459.0,185,1263249.3202999998
2017-01-03 12:50:00,46200.0,32.84826111111112,32.86,32.8301,32.855,32.835,17968.0,90,590242.9487999999
2017-01-03 12:51:00,46260.0,32.83029865771807,32.84,32.82,32.835,32.825,39228.0,149,1287858.6231
2017-01-03 12:52:00,46320.0,32.82898749999996,32.8388,32.82,32.83,32.83,20480.0,112,672351.6263000001
2017-01-03 12:53:00,46380.0,32.82383750000002,32.83,32.82,32.8265,32.825,6741.0,32,221267.60450000002
2017-01-03 12:54:00,46440.0,32.82672459016392,32.83,32.82,32.825,32.83,14233.0,61,467200.36869999993
2017-01-03 12:55:00,46500.0,32.826809574468044,32.83,32.82,32.825,32.825,24610.0,94,807761.3560000001
2017-01-03 12:56:00,46560.0,32.823875510204076,32.83,32.82,32.8225,32.825,9045.0,49,296893.097
2017-01-03 12:57:00,46620.0,32.82527425742571,32.83,32.82,32.825,32.82,14774.0,101,484947.1064000001
2017-01-03 12:58:00,46680.0,32.82275102040816,32.83,32.82,32.82,32.82,7732.0,49,253789.8913
2017-01-03 12:59:00,46740.0,32.82587747747744,32.83,32.82,32.825,32.83,16521.0,111,542310.1612
2017-01-03 13:00:00,46800.0,32.82334418604651,32.83,32.82,32.825,32.82,7519.0,43,246798.9561
2017-01-03 13:01:00,46860.0,32.82915631469973,32.837,32.82,32.8242,32.835,120731.0,483,3963501.6125999996
2017-01-03 13:02:00,46920.0,32.850587272727196,32.87,32.83,32.83,32.865,36251.0,165,1190663.5225
2017-01-03 13:03:00,46980.0,32.854552941176436,32.86,32.849,32.86,32.849,23260.0,85,764216.8513999999
2017-01-03 13:04:00,47040.0,32.857359271523165,32.87,32.84,32.848,32.864,82438.0,302,2708810.4061000003
2017-01-03 13:05:00,47100.0,32.876815873015936,32.885,32.86,32.865,32.8749,26702.0,126,877872.7904000002
2017-01-03 13:06:00,47160.0,32.87467218934907,32.89,32.865,32.88,32.87,37796.0,169,1242588.9668
2017-01-03 13:07:00,47220.0,32.855561538461515,32.8798,32.84,32.87,32.84,21606.0,117,709851.0102000001
2017-01-03 13:08:00,47280.0,32.843986718750024,32.85,32.83,32.845,32.84,33078.0,128,1086398.0002000001
2017-01-03 13:09:00,47340.0,32.83214362416101,32.8565,32.82,32.84,32.82,50887.0,149,1670782.7282999998
2017-01-03 13:10:00,47400.0,32.830427868852446,32.84,32.82,32.83,32.84,33278.0,183,1092497.0738
2017-01-03 13:11:00,47460.0,32.83808084112156,32.85,32.83,32.84,32.845,43115.0,214,1415810.5961
2017-01-03 13:12:00,47520.0,32.84479166666665,32.85,32.84,32.845,32.85,8331.0,72,273630.4525
2017-01-03 13:13:00,47580.0,32.84467818181817,32.85,32.84,32.8475,32.845,13539.0,55,444679.1830999999
2017-01-03 13:14:00,47640.0,32.8549882352941,32.87,32.84,32.85,32.87,74127.0,119,2435217.1183
2017-01-03 13:15:00,47700.0,32.87375185185185,32.88,32.87,32.87,32.8789,19598.0,81,644264.3568
2017-01-03 13:16:00,47760.0,32.874828260869556,32.88,32.87,32.875,32.876,5919.0,46,194579.95239999998
2017-01-03 13:17:00,47820.0,32.87730000000002,32.88,32.87,32.8742,32.875,5900.0,49,193970.99430000002
2017-01-03 13:18:00,47880.0,32.87630196078431,32.88,32.87,32.8701,32.8785,12695.0,51,417365.22099999996
2017-01-03 13:19:00,47940.0,32.87245636363636,32.88,32.8491,32.88,32.8715,11879.0,55,390501.79740000004
2017-01-03 13:20:00,48000.0,32.87635362318843,32.88,32.87,32.87,32.877,6146.0,69,202058.28580000004
2017-01-03 13:21:00,48060.0,32.895715991471185,32.91,32.875,32.875,32.895,166483.0,469,5476172.419999999
2017-01-03 13:22:00,48120.0,32.898390909090935,32.91,32.8301,32.9,32.895,17460.0,99,574406.2358
2017-01-03 13:23:00,48180.0,32.89118169014088,32.9,32.88,32.895,32.88,14490.0,71,476580.4566
2017-01-03 13:24:00,48240.0,32.885047500000006,32.89,32.88,32.8873,32.88,3562.0,40,117139.5561
2017-01-03 13:25:00,48300.0,32.8784263157895,32.89,32.87,32.88,32.873,15558.0,95,511523.28410000005
2017-01-03 13:26:00,48360.0,32.87417058823527,32.88,32.87,32.877,32.87,12053.0,51,396263.43639999995
2017-01-03 13:27:00,48420.0,32.87472352941176,32.88,32.87,32.8701,32.875,15797.0,68,519328.3595
2017-01-03 13:28:00,48480.0,32.875142857142855,32.88,32.87,32.88,32.8743,5775.0,28,189854.47570000004
2017-01-03 13:29:00,48540.0,32.874488333333346,32.8891,32.87,32.876,32.875,6728.0,60,221183.9291
2017-01-03 13:30:00,48600.0,32.877424242424254,32.88,32.87,32.875,32.875,9633.0,66,316694.2246
2017-01-03 13:31:00,48660.0,32.88446369863018,32.89,32.874,32.88,32.89,32347.0,146,1063708.2099999997
2017-01-03 13:32:00,48720.0,32.88594246575347,32.895,32.87,32.895,32.8798,43810.0,146,1440680.1556999998
